age,gender,education_level,job_title,industry,years_experience,location,employment_type,company_size,work_mode,previous_salary,skills,certifications,is_managerial,salary
37,Male,Master's,Financial Analyst,Finance,9.8,Chennai,Contract,Medium (201-1000),Hybrid,1152992.92,"JavaScript, Project Management, Cloud Computing",0,0,1577205.54
50,Female,Diploma,Data Analyst,Retail,19.0,Hyderabad,Full-time,Medium (201-1000),Remote,643340.37,"Data Analysis, JavaScript",1,0,958519.06
36,Male,Bachelor's,Research Scientist,Telecommunications,9.4,Hyderabad,Full-time,Medium (201-1000),Remote,1493805.27,"Communication, Machine Learning, Data Analysis, Leadership, Python",0,0,2173089.92
27,Female,Bachelor's,Content Writer,Information Technology,4.5,Pune,Full-time,Enterprise (5000+),Remote,516352.35,"Data Analysis, SQL, Java, Cloud Computing",3,0,947601.15
29,Male,High School,Marketing Manager,Healthcare,3.6,Delhi NCR,Full-time,Medium (201-1000),Remote,1155399.93,"Communication, JavaScript",0,1,1276454.3
34,Female,Bachelor's,Accountant,Telecommunications,6.5,Delhi NCR,Full-time,Startup (1-50),Hybrid,674265.99,"Machine Learning, Communication, Leadership, SQL, Excel",1,0,757573.71
30,Female,Diploma,Sales Executive,Retail,1.0,Ahmedabad,Full-time,Large (1000-5000),On-site,190927.19,"Leadership, JavaScript, SQL",3,0,411579.71
32,Male,Master's,Product Manager,Manufacturing,1.4,Ahmedabad,Full-time,Large (1000-5000),On-site,,"Java, Machine Learning, Excel, Project Management",1,1,2979317.28
25,Female,Master's,Financial Analyst,Healthcare,1.2,Delhi NCR,Full-time,Large (1000-5000),Hybrid,1121631.22,"Leadership, Java, Python, Cloud Computing",1,0,1385839.66
26,Male,Bachelor's,Data Scientist,Information Technology,1.6,Pune,Contract,Enterprise (5000+),Hybrid,1106920.54,"Data Analysis, C++, Cloud Computing, SQL",0,0,1969702.87
30,Male,Bachelor's,Project Manager,Consulting,4.6,Jaipur,Full-time,Medium (201-1000),On-site,1195393.4,"Machine Learning, SQL, JavaScript",1,1,1676314.4
24,Female,Diploma,Financial Analyst,Healthcare,4.8,Ahmedabad,Full-time,Startup (1-50),On-site,659358.3,"C++, Communication, Leadership, Python",2,0,738275.77
26,Male,Master's,Data Analyst,Consulting,1.8,Mumbai,Full-time,Enterprise (5000+),Hybrid,892242.23,"JavaScript, Cloud Computing, Excel, Python, Leadership",2,0,1583998.61
38,Male,Bachelor's,Project Manager,Healthcare,10.4,Bangalore,Contract,Medium (201-1000),On-site,1677569.96,"Communication, Leadership, Data Analysis",0,1,2293196.98
28,Male,Bachelor's,Executive Director,Healthcare,6.0,Remote (India),Full-time,Startup (1-50),Hybrid,4359039.18,"SQL, Communication, Python, Java, Leadership",3,1,5415371.98
35,Female,Diploma,Data Analyst,Consulting,5.3,Bangalore,Full-time,Startup (1-50),Remote,824617.55,"Leadership, Communication, Python, Project Management",0,1,832947.02
44,Female,Diploma,Marketing Manager,Information Technology,15.7,Remote (India),Full-time,Startup (1-50),Remote,1380973.56,"Cloud Computing, JavaScript, Leadership, Java",2,1,1649903.87
29,Male,High School,Accountant,Telecommunications,3.0,Mumbai,Full-time,Medium (201-1000),Remote,505562.12,"Excel, Java, Leadership",0,0,643235.41
31,Female,High School,Operations Manager,Consulting,1.7,Jaipur,Full-time,Enterprise (5000+),Hybrid,894524.87,"Cloud Computing, SQL, Java",1,1,1261942.74
28,Male,Master's,HR Executive,Consulting,7.1,Chennai,Full-time,Large (1000-5000),On-site,549581.94,"Communication, Leadership, Python",1,0,789343.53
23,Male,High School,Financial Analyst,Finance,1.8,Hyderabad,Full-time,Enterprise (5000+),On-site,524289.53,"Communication, SQL, Leadership, Data Analysis, Java",2,0,1125549.88
33,Male,Bachelor's,Financial Analyst,Healthcare,7.8,Ahmedabad,Contract,Medium (201-1000),Hybrid,773162.74,"Leadership, Java",1,0,998252.59
29,Female,Bachelor's,Content Writer,Education,6.3,Delhi NCR,Full-time,Enterprise (5000+),Hybrid,504691.83,"Data Analysis, Leadership, SQL, Machine Learning, Cloud Computing",2,0,804852.91
30,Male,Diploma,Data Scientist,Retail,4.5,Kolkata,Full-time,Startup (1-50),Remote,615012.13,"Java, Python, SQL, C++",1,0,1013130.18
37,Male,Master's,HR Executive,Healthcare,7.8,Pune,Full-time,Large (1000-5000),Remote,446345.25,"Communication, Leadership",2,0,832807.33
23,Male,Bachelor's,DevOps Engineer,Media,2.4,Chennai,Full-time,Small (51-200),On-site,1104517.36,"JavaScript, Cloud Computing, Project Management, Java",0,0,1643439.74
31,Male,High School,Content Writer,Retail,2.3,Hyderabad,Freelance,Large (1000-5000),Remote,240184.38,"SQL, Machine Learning, Java",3,0,391865.86
24,Male,Master's,QA Engineer,Information Technology,4.1,Jaipur,Full-time,Small (51-200),On-site,744063.54,"SQL, Java",1,0,939063.4
32,Male,Master's,Product Manager,Education,3.3,Jaipur,Contract,Startup (1-50),Remote,1255170.01,"Excel, Machine Learning, Communication",2,1,1628906.12
32,Male,Bachelor's,Project Manager,Government,6.6,Jaipur,Full-time,Enterprise (5000+),On-site,1034408.25,"JavaScript, Excel",3,1,1493332.38
30,Male,Bachelor's,Data Scientist,Manufacturing,14.0,Mumbai,Full-time,Medium (201-1000),Remote,2046510.35,"Python, Leadership, JavaScript, Data Analysis",3,0,2727347.69
29,Male,PhD,Graphic Designer,Retail,2.6,Ahmedabad,Full-time,Medium (201-1000),On-site,427637.69,"Leadership, Machine Learning, Python",1,0,613347.47
51,Male,High School,Sales Executive,Telecommunications,16.6,Delhi NCR,Full-time,Small (51-200),Remote,623899.57,"Project Management, SQL",0,0,818577.09
23,Female,Bachelor's,Customer Support Executive,Media,1.8,Chennai,Full-time,Large (1000-5000),Remote,357823.89,"Excel, SQL, Project Management",2,0,361438.27
42,Male,Bachelor's,HR Executive,Government,13.5,Mumbai,Full-time,Medium (201-1000),Hybrid,619887.65,"Cloud Computing, JavaScript, Machine Learning, Project Management, Leadership",0,0,811543.07
30,Male,Bachelor's,Data Analyst,Healthcare,4.1,Chennai,Contract,Medium (201-1000),On-site,475960.59,"Project Management, Excel, JavaScript",1,0,820882.9
27,Male,High School,Research Scientist,Retail,2.5,Chennai,Full-time,Startup (1-50),Hybrid,890009.48,"Excel, Leadership, Data Analysis",0,0,898999.47
31,Female,Master's,Product Manager,Education,0.5,Hyderabad,Full-time,Enterprise (5000+),Hybrid,2431657.31,"Project Management, Communication, Java, Python, JavaScript",2,1,3310176.72
28,Female,Diploma,Accountant,Finance,5.5,Delhi NCR,Full-time,Medium (201-1000),On-site,698846.8,"JavaScript, Project Management",3,0,859797.34
21,Male,Bachelor's,Graphic Designer,Manufacturing,1.7,Hyderabad,Full-time,Enterprise (5000+),Hybrid,375418.28,"Java, Data Analysis, SQL, C++, Python",2,0,703336.66
21,Female,Diploma,Business Analyst,Consulting,5.7,Chennai,Full-time,Large (1000-5000),Remote,856003.8,"Project Management, Communication",3,0,1104323.58
34,Female,Master's,Business Analyst,Healthcare,4.2,Delhi NCR,Full-time,Medium (201-1000),On-site,1065376.3,"Data Analysis, Machine Learning, Java, Leadership",3,0,1514391.53
32,Male,Bachelor's,DevOps Engineer,Government,3.9,Remote (India),Full-time,Small (51-200),On-site,1336338.82,"SQL, C++, Leadership, Machine Learning",0,0,1422659.48
28,Male,Master's,Sales Manager,Retail,10.4,Remote (India),Full-time,Small (51-200),Hybrid,1756621.65,"Project Management, Cloud Computing, SQL, Data Analysis, JavaScript",1,1,2030180.8
32,Female,Bachelor's,UX Designer,Manufacturing,2.2,Jaipur,Full-time,Medium (201-1000),Remote,671901.73,"SQL, Java, Excel, Communication, C++",0,0,938875.16
27,Male,Master's,UX Designer,Consulting,10.5,Ahmedabad,Contract,Medium (201-1000),Hybrid,1121794.64,"Project Management, Leadership",0,0,1446198.02
26,Male,Bachelor's,Research Scientist,Government,4.0,Kolkata,Full-time,Enterprise (5000+),On-site,788739.86,"Machine Learning, SQL, Leadership",1,0,1721222.3
34,Male,Bachelor's,UX Designer,Healthcare,3.4,Mumbai,Full-time,Medium (201-1000),Hybrid,932529.82,"Leadership, C++, Project Management, JavaScript",1,0,1630486.87
46,Male,Diploma,Sales Manager,Manufacturing,17.3,Bangalore,Full-time,Large (1000-5000),Remote,1189810.17,"C++, Data Analysis, Java",2,1,1879741.99
27,Female,High School,Accountant,Consulting,5.6,Delhi NCR,Full-time,Medium (201-1000),On-site,723112.01,"Java, Project Management, JavaScript, Python, Leadership",2,1,860431.17
26,Male,Diploma,Data Scientist,Consulting,3.5,Ahmedabad,Full-time,Enterprise (5000+),Hybrid,976579.63,"Cloud Computing, Leadership, Python",3,0,1609563.83
37,Female,Diploma,Sales Manager,Finance,,Jaipur,Full-time,Startup (1-50),Hybrid,844600.56,"Cloud Computing, SQL, Machine Learning, Leadership, Project Management",2,1,1460949.52
31,Male,Master's,DevOps Engineer,Manufacturing,6.8,Pune,Full-time,Small (51-200),Hybrid,1366763.16,"Cloud Computing, Python, C++, Machine Learning",3,0,2556728.29
25,Female,Diploma,HR Manager,Media,1.6,Jaipur,Full-time,Startup (1-50),On-site,731692.29,"Excel, Cloud Computing, C++",2,1,873371.3
39,Female,Bachelor's,Accountant,Education,11.7,Kolkata,Full-time,Medium (201-1000),Remote,463494.07,"Machine Learning, Python, SQL, Leadership, Cloud Computing",0,0,702033.43
30,Male,Master's,Senior Software Engineer,Telecommunications,7.2,Kolkata,Full-time,Enterprise (5000+),Remote,2457267.37,"Leadership, Cloud Computing, C++",0,1,3938041.09
31,Male,Bachelor's,Executive Director,Government,1.1,Pune,Full-time,Large (1000-5000),On-site,4001798.02,"Communication, Leadership",2,1,5518022.49
29,Male,Bachelor's,Research Scientist,Education,4.0,Pune,Full-time,Large (1000-5000),On-site,1237954.17,"C++, Java, SQL, Machine Learning",3,0,1616822.2
53,Male,Bachelor's,Sales Executive,Media,32.8,Hyderabad,Full-time,Large (1000-5000),Remote,1315456.16,"Java, Machine Learning",0,0,1328743.59
28,Female,Master's,Product Manager,Consulting,4.8,Bangalore,Full-time,Medium (201-1000),Hybrid,3013288.16,"JavaScript, Communication, Cloud Computing, C++",3,1,4883097.87
52,Female,Master's,HR Manager,Information Technology,31.0,Chennai,Contract,Small (51-200),Hybrid,2413522.38,"C++, JavaScript, Python, Leadership, Machine Learning",1,1,3246557.1
34,Female,High School,Business Analyst,Retail,2.4,Hyderabad,Full-time,Small (51-200),On-site,433552.61,"SQL, Project Management, C++, Machine Learning, Python",2,0,676608.01
27,Male,Diploma,Data Analyst,Government,3.0,Kolkata,Full-time,Enterprise (5000+),Hybrid,270896.73,"Java, JavaScript, Project Management, Data Analysis, Machine Learning",2,0,761485.07
35,Male,Bachelor's,Content Writer,Media,10.3,Jaipur,Full-time,Small (51-200),On-site,345674.01,"Java, Cloud Computing, Communication, Data Analysis, Machine Learning",3,0,519656.15
32,Female,Bachelor's,Accountant,Consulting,12.2,Chennai,Freelance,Small (51-200),Remote,479793.21,"Communication, Excel, Java, C++, Data Analysis",1,1,898809.65
26,Male,Bachelor's,Marketing Manager,Retail,8.1,Remote (India),Full-time,Large (1000-5000),Hybrid,1317851.71,"Cloud Computing, Machine Learning, C++",0,1,1577939.42
21,Male,Master's,QA Engineer,Information Technology,4.7,Kolkata,Full-time,Small (51-200),On-site,922595.08,"Java, Project Management",1,0,1116990.2
32,Other,Diploma,Software Engineer,Healthcare,2.5,Ahmedabad,Full-time,Medium (201-1000),On-site,724109.73,"Communication, SQL",0,0,769784.33
31,Female,PhD,Research Scientist,Finance,4.7,Mumbai,Full-time,Startup (1-50),Hybrid,1537376.31,"Leadership, Data Analysis, Cloud Computing, SQL",2,0,3083164.17
39,Female,Bachelor's,Business Analyst,Education,9.9,Chennai,Contract,Small (51-200),Hybrid,401177.43,"Java, C++, Data Analysis, Machine Learning",1,0,824117.38
24,Female,Diploma,Product Manager,Information Technology,0.9,Mumbai,Contract,Startup (1-50),Hybrid,1330482.43,"Leadership, Java, C++, Communication",0,1,2258597.26
27,Male,PhD,HR Executive,Telecommunications,5.4,Ahmedabad,Part-time,Small (51-200),On-site,344423.01,"Communication, Cloud Computing",1,0,347902.03
34,Female,Bachelor's,Sales Executive,Information Technology,4.6,Bangalore,Full-time,Startup (1-50),Hybrid,612583.23,"Leadership, Project Management, Cloud Computing, Data Analysis, C++",1,0,847844.83
36,Male,Bachelor's,Financial Analyst,Healthcare,6.8,Ahmedabad,Full-time,Medium (201-1000),Remote,776334.5,"JavaScript, C++, Excel, Cloud Computing, Python",1,0,1048099.73
39,Male,Master's,UX Designer,Retail,12.5,Hyderabad,Full-time,Small (51-200),Remote,1005240.72,"C++, Leadership, Machine Learning, Project Management",0,0,1611164.06
31,Male,Bachelor's,Financial Analyst,Telecommunications,10.1,Mumbai,Full-time,Small (51-200),Remote,1146982.93,"Project Management, Python",3,0,1207677.74
25,Male,Bachelor's,Administrative Assistant,Media,3.1,Kolkata,Full-time,Small (51-200),Remote,257927.85,"C++, SQL, JavaScript, Machine Learning",2,0,333366.62
40,Male,PhD,Accountant,Telecommunications,12.5,Ahmedabad,Contract,Startup (1-50),On-site,796345.04,"Communication, SQL, Data Analysis",2,0,817052.37
43,Male,Diploma,Data Analyst,Consulting,17.0,Mumbai,Full-time,Medium (201-1000),On-site,865371.36,"Java, JavaScript",0,0,1191265.87
29,Male,Bachelor's,HR Executive,Education,4.8,Kolkata,Full-time,Large (1000-5000),Hybrid,408641.64,"Communication, Leadership, Project Management, Java",0,0,461178.34
22,Male,Master's,Marketing Manager,Government,2.3,Delhi NCR,Full-time,Enterprise (5000+),On-site,1468315.71,"Project Management, C++, Excel, Cloud Computing",2,1,2239352.75
32,Male,Bachelor's,Customer Support Executive,Manufacturing,5.8,Pune,Full-time,Startup (1-50),Remote,289574.86,"Excel, Communication, Cloud Computing, Python",3,0,401595.21
26,Male,Bachelor's,Operations Manager,Consulting,1.2,Hyderabad,Contract,Startup (1-50),Remote,1406942.46,"JavaScript, Java, Communication",2,1,1421154.0
29,Male,Bachelor's,Accountant,Healthcare,8.1,Delhi NCR,Full-time,Startup (1-50),On-site,580733.55,"Excel, Java, Project Management, C++",0,0,718608.12
34,Male,Master's,Data Analyst,Healthcare,3.9,Chennai,Full-time,Startup (1-50),Hybrid,734412.1,"Cloud Computing, C++, Java, JavaScript",1,0,917981.08
28,Female,Bachelor's,DevOps Engineer,Government,6.8,Ahmedabad,Full-time,Medium (201-1000),Hybrid,1242635.0,"SQL, Machine Learning, C++, Cloud Computing, Leadership",2,0,1668066.3
37,Male,Bachelor's,Content Writer,Manufacturing,7.7,Chennai,Full-time,Medium (201-1000),Hybrid,446316.47,"Project Management, Java, Data Analysis, Cloud Computing, Leadership",1,0,623714.21
30,Female,High School,UX Designer,Government,6.5,Mumbai,Freelance,Small (51-200),Remote,876249.74,"Leadership, Data Analysis, Communication, Project Management, Cloud Computing",2,0,885100.75
31,Female,Bachelor's,Sales Manager,Healthcare,10.6,Chennai,Full-time,Small (51-200),Hybrid,1140167.38,"Communication, JavaScript, Project Management, C++, Machine Learning",0,1,2060894.75
32,Male,High School,DevOps Engineer,Finance,7.1,Mumbai,Freelance,Large (1000-5000),On-site,1313503.05,"Cloud Computing, Python",2,0,1943996.62
29,Male,Bachelor's,Senior Software Engineer,Manufacturing,2.6,Ahmedabad,Freelance,Large (1000-5000),Remote,886601.12,"Python, Data Analysis, SQL, Leadership",0,0,1645441.55
28,Male,Bachelor's,Sales Executive,Information Technology,3.4,Kolkata,Full-time,Enterprise (5000+),Hybrid,450803.72,"Communication, Cloud Computing, JavaScript, Python",0,1,913125.73
30,Male,Master's,HR Executive,Consulting,1.9,Ahmedabad,Full-time,Medium (201-1000),On-site,364178.85,"Cloud Computing, Communication",0,0,561305.76
28,Female,Bachelor's,HR Executive,Consulting,4.5,Jaipur,Full-time,Startup (1-50),Hybrid,444412.19,"Excel, Cloud Computing, Data Analysis",0,0,449301.39
37,Male,Master's,Accountant,Retail,4.7,Pune,Full-time,Startup (1-50),Hybrid,355280.93,"Python, Java, Cloud Computing, Excel",2,0,657339.22
28,Female,Bachelor's,Data Scientist,Consulting,6.7,Remote (India),Full-time,Large (1000-5000),Hybrid,899889.88,"Leadership, Machine Learning, Project Management, SQL",1,0,2203112.92
31,Male,Diploma,Marketing Manager,Manufacturing,6.7,Chennai,Part-time,Enterprise (5000+),On-site,,"Data Analysis, Project Management, JavaScript, Machine Learning, Leadership",1,1,1030645.98
37,Male,Diploma,Data Analyst,Retail,11.7,Bangalore,Full-time,Startup (1-50),On-site,,"Python, Project Management, Data Analysis",1,0,739914.83
36,Female,Bachelor's,DevOps Engineer,Manufacturing,7.7,Mumbai,Full-time,Startup (1-50),On-site,1604843.41,"Java, JavaScript, Project Management",2,0,2043874.93
26,Male,Bachelor's,Research Scientist,Retail,6.6,Mumbai,Full-time,Startup (1-50),On-site,837659.12,"Cloud Computing, C++, Excel",3,0,1955109.22
28,Male,Diploma,Financial Analyst,Consulting,,Hyderabad,Part-time,Enterprise (5000+),Remote,383194.76,"Python, JavaScript, Communication",3,0,813846.15
30,Female,Master's,Graphic Designer,Healthcare,6.2,Delhi NCR,Full-time,Enterprise (5000+),On-site,763913.23,"Data Analysis, SQL, C++",3,1,1351401.28
32,Female,Bachelor's,Customer Support Executive,Telecommunications,3.9,Remote (India),Full-time,Enterprise (5000+),Hybrid,294586.72,"Machine Learning, Communication, C++, Data Analysis, Java",2,0,553233.55
44,Male,Master's,Marketing Manager,Consulting,16.4,Ahmedabad,Full-time,Small (51-200),Remote,1274956.8,"Machine Learning, Project Management",1,1,2205626.71
28,Male,High School,Marketing Manager,Education,5.4,Hyderabad,Full-time,Medium (201-1000),Remote,600428.56,"C++, Java, Machine Learning, Excel, JavaScript",2,1,1183207.92
29,Male,Diploma,Senior Software Engineer,Education,6.8,Kolkata,Full-time,Enterprise (5000+),Hybrid,1055263.43,"Communication, SQL, Excel, Machine Learning, C++",2,0,2049624.34
24,Male,Bachelor's,Project Manager,Finance,2.0,Mumbai,Contract,Small (51-200),Remote,1053500.48,"Data Analysis, Project Management, Communication, SQL",2,1,1730946.49
28,Male,Bachelor's,DevOps Engineer,Retail,4.1,Bangalore,Full-time,Small (51-200),On-site,1616916.44,"Python, Leadership",2,0,1633248.93
35,Female,Master's,Senior Software Engineer,Media,9.6,Jaipur,Part-time,Medium (201-1000),Remote,862025.11,"Machine Learning, JavaScript, Project Management",1,0,1248527.66
26,Male,Bachelor's,HR Manager,Finance,2.3,Remote (India),Full-time,Medium (201-1000),Remote,1131638.79,"Project Management, Communication, Cloud Computing, JavaScript, Java",1,1,1614943.02
30,Female,Bachelor's,Marketing Manager,Media,7.1,Jaipur,Full-time,Enterprise (5000+),On-site,518096.38,"Communication, Excel",2,1,1396031.25
36,Female,Master's,HR Manager,Retail,11.3,Delhi NCR,Full-time,Small (51-200),Remote,1437303.49,"Data Analysis, JavaScript, Cloud Computing, Project Management",2,1,1953300.83
40,Male,Bachelor's,Administrative Assistant,Finance,10.8,Delhi NCR,Contract,Small (51-200),Hybrid,400169.61,"Machine Learning, Communication",0,0,468676.8
